prompt,code,program_length,macro_usage,duration_seconds
Give a strawberry to the user,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.55, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,23.11634
Hand the human something to drink,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cup"", ""lift_height"": 0.3}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,32.188995
Move the dangerous item away from the human,"{""function"": ""grasp_object"", ""args"": {""name"": ""Knife""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": -0.5, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,18.907551
Place the peach on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.18, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",4,0,13.694565
Put the fork up to the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Fork""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}",2,0,13.596879
Collect all strawberries onto the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry1""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.0, ""offset_y"": 0.15, ""offset_z"": 0.0}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry2""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": 0.03, ""offset_y"": 0.15, ""offset_z"": 0.0}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Strawberry3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_x"": -0.03, ""offset_y"": 0.15, ""offset_z"": 0.0}}
{""function"": ""release_object"", ""args"": {}}",9,0,14.386593
Put the apple on the plate and use the knife to cut it,"{""function"": ""grasp_object"", ""args"": {""name"": ""Peach"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.15, ""offset_x"": 0.0, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Knife"", ""offset_y"": 0.1, ""offset_x"": 0.0, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Knife"", ""lift_height"": 0.3}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Peach"", ""offset_y"": 0.15, ""offset_x"": 0.0, ""offset_z"": 0.0, ""duration"": 2.0}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.05, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.05, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": true, ""lift_height"": 0.1}}",9,0,34.130089
Feed the apple first and then the orange to the user,"{""function"": ""get_info"", ""args"": {""name"": ""Apple""}}
{""function"": ""get_info"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Apple"", ""offset_y"": 0.1, ""duration"": 2.0}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Orange"", ""offset_y"": 0.1, ""duration"": 2.0}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Orange"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.07, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}",10,0,23.180576
Assemble a ham sandwich on the plate,"{""function"": ""grasp_object"", ""args"": {""name"": ""Bread1""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Plate"", ""offset_y"": 0.2}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Ham""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Bread1"", ""offset_y"": 0.2}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Bread2""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Ham"", ""offset_y"": 0.2}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",9,0,38.945752
Grasp the napkin and wipe the user's mouth,"{""function"": ""grasp_object"", ""args"": {""name"": ""Napkin"", ""lift_height"": 0.2}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.02, ""y"": 1.60, ""z"": -0.02, ""duration"": 2.0, ""relative"": false}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.03, ""y"": 0.0, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.06, ""y"": 0.0, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.03, ""y"": 0.02, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": -0.02, ""z"": 0.0, ""duration"": 1.0, ""relative"": true}}",6,0,13.727864
