prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,3.206839
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0}}",1,0,2.054624
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,10.281183
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,6.990358
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,1.557666
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.8, ""y"": 0.0, ""z"": 0.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,37.062827
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.55, ""y"": 1.35, ""z"": -0.3490000069141388, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,15.891335
Move leftmost fruit 15cm closer to me,"{""function"": ""pick_and_place_object"", ""args"": {""relative"": true, ""z"": 0.15, ""y"": 0.0, ""x"": 0.0, ""name"": ""Orange""}}",1,1,12.125413
Pick up closest food item to the red cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}",1,0,31.216622
Move the orange to the center of the table,"{""function"": ""move_object_and_place"", ""args"": {""relative"": false, ""x"": -1.156, ""y"": 1.237, ""z"": -0.414, ""name"": ""Orange""}}",1,1,9.57648
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_and_place_object"", ""args"": {""relative"": true, ""z"": 0.0, ""y"": 0.0, ""x"": 0.1, ""name"": ""Banana2""}}
{""function"": ""move_and_place_object"", ""args"": {""relative"": true, ""z"": 0.0, ""y"": 0.0, ""x"": -0.05, ""name"": ""Banana1""}}",2,2,10.644784
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.8, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,31.196702
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,8.712264
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""move_object_and_release"", ""args"": {""relative"": true, ""x"": 0.5, ""y"": 0.0, ""z"": 0.0, ""name"": ""Sphere""}}",1,1,3.230562
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": 0.2, ""z"": 0.0, ""relative"": true}}",4,0,26.49078
Clear the table,"{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Apple""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Banana1""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Banana2""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Orange""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Can""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Crackers""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Cube1""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Cube2""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Cube3""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.3, ""z"": -0.7, ""name"": ""Sphere""}}",10,10,26.446639
Remove the non-food items on the table,"{""function"": ""move_and_place_object"", ""args"": {""x"": -0.3, ""y"": 1.1, ""z"": -1.0, ""name"": ""Cube1""}}
{""function"": ""move_and_place_object"", ""args"": {""x"": -0.3, ""y"": 1.1, ""z"": -1.0, ""name"": ""Cube2""}}
{""function"": ""move_and_place_object"", ""args"": {""x"": -0.3, ""y"": 1.1, ""z"": -1.0, ""name"": ""Cube3""}}
{""function"": ""move_and_place_object"", ""args"": {""x"": -0.3, ""y"": 1.1, ""z"": -1.0, ""name"": ""Sphere""}}",4,4,15.862198
