prompt,code,program_length,macro_usage,num_macros,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,0,7.765798
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_y"": 0.2}}",1,0,0,2.638901
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,0,15.763418
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,0,74.204151
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,0,4.996891
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.6, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,0,33.157325
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""move_to_position"", ""args"": {""x"": -1.52, ""y"": 1.285, ""z"": -0.349, ""duration"": 2.0, ""relative"": false}}
{""function"": ""release_object"", ""args"": {}}",3,0,0,31.891439
Move leftmost fruit 15cm closer to me,"{""function"": ""move_and_place_object"", ""args"": {""relative"": true, ""x"": 0.0, ""y"": 0.0, ""z"": -0.15, ""name"": ""Orange""}}",1,1,1,29.884747
Pick up closest food item to the red cube,"{""function"": ""get_info"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}",2,0,1,73.053484
Move the orange to the center of the table,"{""function"": ""move_object_and_release"", ""args"": {""relative"": false, ""x"": -1.15, ""y"": 1.25, ""z"": -0.42, ""name"": ""Orange""}}",1,1,1,18.25105
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": 0.1, ""y"": 0.0, ""z"": 0.0, ""name"": ""Banana2""}}
{""function"": ""move_grasped_object_and_release"", ""args"": {""relative"": true, ""x"": -0.05, ""y"": 0.0, ""z"": 0.0, ""name"": ""Banana1""}}",2,2,1,24.027538
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": -0.8, ""z"": 0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,1,29.076188
