prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,3.165021
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_y"": 0.2}}",1,0,2.246657
Grab the medium-sized cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Cube2""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",2,0,7.115551
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana2""}}",3,0,20.825438
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,3.755851
Put the crackers on the other side of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Crackers""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0, ""y"": 0, ""z"": 0.6, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,23.939559
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.4, ""y"": 0.0, ""z"": 0.0, ""relative"": true, ""duration"": 2.0}}
{""function"": ""release_object"", ""args"": {}}",3,0,43.528188
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.15, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {""lift_before_release"": false}}",3,0,31.196056
Pick up closest food item to the red cube,"{""function"": ""move_to_object"", ""args"": {""name"": ""Apple""}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}",2,0,26.644503
Move the orange to the center of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.5790000000000002, ""y"": 0, ""z"": -0.10119398641586304, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",3,0,16.97599
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.10, ""y"": 0, ""z"": 0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}
{""function"": ""grasp_object"", ""args"": {""name"": ""Banana2""}}
{""function"": ""move_to_position"", ""args"": {""x"": -0.05, ""y"": 0, ""z"": 0, ""duration"": 2.0, ""relative"": true}}
{""function"": ""release_object"", ""args"": {}}",6,0,42.361131
