prompt,avg_program_length,avg_macro_usage,avg_macro_usage_pct_of_program_length,avg_runtime_seconds,num_runs
Grab the green cube,1.0,0.0,0.0,3.3604346,5
Move 20cm above the blue can,1.0,0.0,0.0,2.9246958,5
Grab the medium-sized cube,1.8,0.0,0.0,12.889658399999998,5
Grab a yellow fruit,1.8,0.0,0.0,25.5194994,5
Grab the cylindrical object,1.0,0.0,0.0,3.1972502,5
Put the crackers on the other side of the table,3.0,0.0,0.0,64.2041574,5
Move rightmost banana to the left of the can,3.0,0.0,0.0,51.5342938,5
Move leftmost fruit 15cm closer to me,3.2,0.0,0.0,41.0813036,5
Pick up closest food item to the red cube,1.5,0.0,0.0,68.476569,4
Move the orange to the center of the table,3.4,0.0,0.0,26.8635782,5
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left",6.0,0.0,0.0,34.6209856,5
Pick up the apple and throw it on the ground,3.0,0.0,0.0,35.180748799999996,5
"Pick up the sphere, move it to the right 50cm, then release it",3.0,0.0,0.0,10.6166684,5
"Move to the smallest cube, then move to the largest cube",2.0,0.0,0.0,12.4516586,5
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm",4.0,0.0,0.0,19.69475,5
Clear the table,30.0,0.0,0.0,47.199192800000006,5
Remove the non-food items on the table,13.2,0.0,0.0,44.3678612,5
Sort objects by shape,0.0,0.0,,16.23656,1
Stack all the cubes,6.75,0.0,0.0,52.73192775,4
Put warm-colored objects next to each other,15.4,0.0,0.0,91.1339414,5
