prompt,avg_program_length,avg_macro_usage,avg_macro_usage_pct_of_program_length,avg_runtime_seconds,num_runs
Give a strawberry to the user,1.0,0.0,0.0,10.3146572,5
Hand the human something to drink,1.0,0.0,0.0,7.9710236000000005,5
Move the dangerous item away from the human,0.8,0.0,0.0,13.0733588,5
Place the peach on the plate,1.0,0.0,0.0,5.319125,5
Put the fork up to the user’s mouth,1.2,0.0,0.0,6.1348974,5
Collect all strawberries onto the plate,1.0,0.0,0.0,7.666259599999999,5
Put the apple on the plate and use the knife to cut it,0.2,0.0,0.0,11.7014944,5
Feed the apple first and then the orange to the user,1.2,0.0,0.0,5.825662400000001,5
Assemble a ham sandwich on the plate,4.4,0.0,0.0,14.5740848,5
Grasp the napkin and wipe the user’s mouth,2.4,0.0,0.0,6.9630437999999995,5
