prompt,code,program_length,macro_usage,duration_seconds
Grab the green cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,3.231303
Move 20cm above the blue can,"{""function"": ""move_to_object"", ""args"": {""name"": ""Can"", ""offset_x"": 0.0, ""offset_y"": 0.2, ""offset_z"": 0.0, ""duration"": 2.0}}",1,0,2.507092
Grab the medium-sized cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2""}}",1,0,2.384589
Grab a yellow fruit,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1""}}",1,0,4.198145
Grab the cylindrical object,"{""function"": ""grasp_object"", ""args"": {""name"": ""Can""}}",1,0,2.331936
Put the crackers on the other side of the table,,0,0,33.766108
Move rightmost banana to the left of the can,"{""function"": ""grasp_object"", ""args"": {""name"": ""Banana1"", ""lift_height"": 0.5}}",1,0,17.004927
Move leftmost fruit 15cm closer to me,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange""}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.129, ""y"": 0.063, ""z"": 0.044, ""relative"": true}}
{""function"": ""move_to_position"", ""args"": {""x"": 0.129, ""y"": 0.063, ""z"": 0.044, ""relative"": true}}",3,0,16.444692
Pick up closest food item to the red cube,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple""}}",1,0,8.584464
Move the orange to the center of the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange"", ""lift_height"": 0.5}}",1,0,12.55847
"Move leftmost banana 10cm to the right, then move rightmost banana 5cm to the left","{""function"": ""grasp_object"", ""args"": {""name"": ""Banana2""}}",1,0,9.292467
Pick up the apple and throw it on the ground,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}",1,0,12.060044
"Move to the smallest cube, then move to the largest cube","{""function"": ""move_to_object"", ""args"": {""name"": ""Cube3""}}
{""function"": ""move_to_object"", ""args"": {""name"": ""Cube1""}}",2,0,5.488943
"Pick up the sphere, move it to the right 50cm, then release it","{""function"": ""grasp_object"", ""args"": {""name"": ""Sphere""}}",1,0,5.470493
"Move the gripper down and to the right by 20cm, down and to the left by 20cm, up and to the left by 20cm, and up and to the right by 20cm","{""function"": ""move_to_position"", ""args"": {""x"": 0.2, ""y"": -0.2, ""z"": 0.0, ""relative"": true}}",1,0,13.22622
Clear the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Apple"", ""lift_height"": 0.5}}",1,0,20.865501
Remove the non-food items on the table,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube3""}}",1,0,14.022567
Sort objects by shape,"{""function"": ""get_info"", ""args"": {}}",1,0,4.137903
Stack all the cubes,"{""function"": ""grasp_object"", ""args"": {""name"": ""Cube2"", ""lift_height"": 0.3}}",1,0,17.235424
Put warm-colored objects next to each other,"{""function"": ""grasp_object"", ""args"": {""name"": ""Orange"", ""lift_height"": 0.2}}",1,0,12.72516
